lineid,date,time,pid,level,component,eventid,timestamp,hour,content_length,template_length,level_encoded,component_encoded,event_encoded,target,prediction
503,81110,104018,9085,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 10:40:18,10,64,49,0,3,1,0,0
504,81110,104047,8882,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 10:40:47,10,76,44,0,3,2,0,0
505,81110,104224,34,INFO,dfs.FSNamesystem,E7,2008-11-10 10:42:24,10,131,55,0,5,11,0,0
506,81110,104231,8978,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 10:42:31,10,90,52,0,2,4,0,0
507,81110,104309,9091,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 10:43:09,10,93,52,0,2,4,0,0
508,81110,104321,28,INFO,dfs.FSNamesystem,E6,2008-11-10 10:43:21,10,120,88,0,5,10,0,0
509,81110,104357,9263,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 10:43:57,10,64,49,0,3,1,0,0
510,81110,104401,29,INFO,dfs.FSNamesystem,E6,2008-11-10 10:44:01,10,121,88,0,5,10,0,0
511,81110,104404,9034,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 10:44:04,10,95,52,0,2,4,0,0
512,81110,104407,9110,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 10:44:07,10,62,49,0,3,1,0,0
513,81110,104600,26,INFO,dfs.FSNamesystem,E7,2008-11-10 10:46:00,10,131,55,0,5,11,0,0
514,81110,104825,9232,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 10:48:25,10,75,44,0,3,2,0,0
515,81110,104834,9213,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 10:48:34,10,64,49,0,3,1,0,0
516,81110,104839,9163,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 10:48:39,10,75,44,0,3,2,0,0
517,81110,104847,32,INFO,dfs.FSNamesystem,E6,2008-11-10 10:48:47,10,122,88,0,5,10,0,0
518,81110,104914,33,INFO,dfs.FSNamesystem,E6,2008-11-10 10:49:14,10,122,88,0,5,10,0,0
519,81110,105000,19,INFO,dfs.FSDataset,E9,2008-11-10 10:50:00,10,107,40,0,4,13,0,0
520,81110,105149,9274,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 10:51:49,10,95,52,0,2,4,0,0
521,81110,105203,9267,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 10:52:03,10,62,49,0,3,1,0,0
522,81110,105219,28,INFO,dfs.FSNamesystem,E6,2008-11-10 10:52:19,10,122,88,0,5,10,0,0
523,81110,105252,9416,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 10:52:52,10,93,52,0,2,4,0,0
524,81110,105345,19,INFO,dfs.FSDataset,E9,2008-11-10 10:53:45,10,107,40,0,4,13,0,0
525,81110,105456,32,INFO,dfs.FSNamesystem,E6,2008-11-10 10:54:56,10,122,88,0,5,10,0,0
526,81110,105512,30,INFO,dfs.FSNamesystem,E7,2008-11-10 10:55:12,10,131,55,0,5,11,0,0
527,81110,105521,9428,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 10:55:21,10,76,44,0,3,2,0,0
528,81110,105553,9531,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 10:55:53,10,90,52,0,2,4,0,0
529,81110,105607,34,INFO,dfs.FSNamesystem,E6,2008-11-10 10:56:07,10,121,88,0,5,10,0,0
530,81110,105628,19,INFO,dfs.FSDataset,E9,2008-11-10 10:56:28,10,105,40,0,4,13,0,0
531,81110,105910,9510,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 10:59:10,10,76,44,0,3,2,0,0
532,81110,105927,9498,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 10:59:27,10,74,44,0,3,2,0,0
533,81110,110021,9609,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 11:00:21,11,75,44,0,3,2,0,0
534,81110,110036,9429,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 11:00:36,11,76,44,0,3,2,0,0
535,81110,110055,26,INFO,dfs.FSNamesystem,E6,2008-11-10 11:00:55,11,121,88,0,5,10,0,0
536,81110,110059,9428,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 11:00:59,11,76,44,0,3,2,0,0
537,81110,110101,29,INFO,dfs.FSNamesystem,E6,2008-11-10 11:01:01,11,122,88,0,5,10,0,0
538,81110,110155,9579,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 11:01:55,11,76,44,0,3,2,0,0
539,81110,110208,9551,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 11:02:08,11,75,44,0,3,2,0,0
540,81110,110324,8497,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 11:03:24,11,88,52,0,2,4,0,1
541,81110,110353,9313,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 11:03:53,11,63,49,0,3,1,0,0
542,81110,110627,31,INFO,dfs.FSNamesystem,E6,2008-11-10 11:06:27,11,123,88,0,5,10,0,0
543,81110,110827,9664,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 11:08:27,11,63,49,0,3,1,0,0
544,81110,110921,35,INFO,dfs.FSNamesystem,E7,2008-11-10 11:09:21,11,131,55,0,5,11,0,0
545,81110,110933,9676,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 11:09:33,11,95,52,0,2,4,0,0
546,81110,110942,9749,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 11:09:42,11,74,44,0,3,2,0,0
547,81110,111026,9675,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 11:10:26,11,94,52,0,2,4,0,0
548,81110,111043,26,INFO,dfs.FSNamesystem,E6,2008-11-10 11:10:43,11,122,88,0,5,10,0,0
549,81110,111043,30,INFO,dfs.FSNamesystem,E7,2008-11-10 11:10:43,11,130,55,0,5,11,0,0
550,81110,111229,9504,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 11:12:29,11,74,44,0,3,2,0,0
551,81110,111248,9723,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 11:12:48,11,63,49,0,3,1,0,0
552,81110,111308,9973,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 11:13:08,11,90,52,0,2,4,0,0
553,81110,111404,30,INFO,dfs.FSNamesystem,E7,2008-11-10 11:14:04,11,131,55,0,5,11,0,0
554,81110,111405,9848,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 11:14:05,11,76,44,0,3,2,0,0
555,81110,111409,28,INFO,dfs.FSNamesystem,E6,2008-11-10 11:14:09,11,121,88,0,5,10,0,0
556,81110,111415,30,INFO,dfs.FSNamesystem,E6,2008-11-10 11:14:15,11,120,88,0,5,10,0,0
557,81110,111547,33,INFO,dfs.FSNamesystem,E7,2008-11-10 11:15:47,11,130,55,0,5,11,0,0
558,81110,111638,10033,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 11:16:38,11,92,52,0,2,4,0,0
559,81110,111647,9920,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 11:16:47,11,64,49,0,3,1,0,0
560,81110,111650,26,INFO,dfs.FSNamesystem,E6,2008-11-10 11:16:50,11,122,88,0,5,10,0,0
561,81110,111732,9557,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 11:17:32,11,63,49,0,3,1,0,0
562,81110,111748,9582,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 11:17:48,11,92,52,0,2,4,0,0
563,81110,111807,29,INFO,dfs.FSNamesystem,E6,2008-11-10 11:18:07,11,121,88,0,5,10,0,0
564,81110,111826,9879,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 11:18:26,11,76,44,0,3,2,0,0
565,81110,111909,31,INFO,dfs.FSNamesystem,E6,2008-11-10 11:19:09,11,122,88,0,5,10,0,0
566,81110,111958,26,INFO,dfs.FSNamesystem,E6,2008-11-10 11:19:58,11,121,88,0,5,10,0,0
567,81110,112055,10002,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 11:20:55,11,91,52,0,2,4,0,0
568,81110,112152,9621,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 11:21:52,11,63,49,0,3,1,0,0
569,81110,112155,13,INFO,dfs.DataBlockScanner,E14,2008-11-10 11:21:55,11,49,34,0,0,5,0,0
570,81110,112234,9888,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 11:22:34,11,90,52,0,2,4,0,0
571,81110,112310,9858,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 11:23:10,11,94,52,0,2,4,0,0
572,81110,112324,9997,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 11:23:24,11,64,49,0,3,1,0,0
573,81110,112448,27,INFO,dfs.FSNamesystem,E6,2008-11-10 11:24:48,11,123,88,0,5,10,0,0
574,81110,112511,10021,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 11:25:11,11,76,44,0,3,2,0,0
575,81110,112516,10267,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 11:25:16,11,92,52,0,2,4,0,0
576,81110,112615,9713,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 11:26:15,11,95,52,0,2,4,0,0
577,81110,112629,10027,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 11:26:29,11,75,44,0,3,2,0,0
578,81110,112653,10042,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 11:26:53,11,74,44,0,3,2,0,0
579,81110,112716,9992,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 11:27:16,11,92,52,0,2,4,0,0
580,81110,112739,10109,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 11:27:39,11,76,44,0,3,2,0,0
581,81110,112744,28,INFO,dfs.FSNamesystem,E6,2008-11-10 11:27:44,11,121,88,0,5,10,0,0
582,81110,112807,35,INFO,dfs.FSNamesystem,E6,2008-11-10 11:28:07,11,120,88,0,5,10,0,0
583,81110,113017,10093,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 11:30:17,11,93,52,0,2,4,0,0
584,81110,113407,10381,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 11:34:07,11,74,44,0,3,2,0,0
585,81110,113636,19,INFO,dfs.FSDataset,E9,2008-11-10 11:36:36,11,107,40,0,4,13,0,0
586,81110,113919,10209,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 11:39:19,11,75,44,0,3,2,0,0
587,81110,113952,10299,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 11:39:52,11,75,44,0,3,2,0,0
588,81110,113955,10279,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 11:39:55,11,92,52,0,2,4,0,0
589,81110,114005,10102,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 11:40:05,11,63,49,0,3,1,0,0
590,81110,114019,10028,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 11:40:19,11,64,49,0,3,1,0,0
591,81110,114020,10232,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 11:40:20,11,94,52,0,2,4,0,0
592,81110,114119,34,INFO,dfs.FSNamesystem,E6,2008-11-10 11:41:19,11,122,88,0,5,10,0,0
593,81110,114144,10436,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 11:41:44,11,76,44,0,3,2,0,0
594,81110,114231,10363,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 11:42:31,11,89,52,0,2,4,0,0
595,81110,114309,29,INFO,dfs.FSNamesystem,E7,2008-11-10 11:43:09,11,134,55,0,5,11,0,0
596,81110,114315,10226,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 11:43:15,11,76,44,0,3,2,0,0
597,81110,114319,33,INFO,dfs.FSNamesystem,E6,2008-11-10 11:43:19,11,122,88,0,5,10,0,0
598,81110,114347,35,INFO,dfs.FSNamesystem,E6,2008-11-10 11:43:47,11,121,88,0,5,10,0,0
599,81110,114354,10356,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 11:43:54,11,90,52,0,2,4,0,0
600,81110,114357,10454,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 11:43:57,11,93,52,0,2,4,0,0
601,81110,114449,10421,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 11:44:49,11,93,52,0,2,4,0,0
602,81110,114454,30,INFO,dfs.FSNamesystem,E7,2008-11-10 11:44:54,11,135,55,0,5,11,0,0
603,81110,114504,10561,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 11:45:04,11,91,52,0,2,4,0,0
604,81110,114637,10468,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 11:46:37,11,64,49,0,3,1,0,0
605,81110,114717,10303,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 11:47:17,11,64,49,0,3,1,0,0
606,81110,114724,10433,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 11:47:24,11,90,52,0,2,4,0,0
607,81110,114738,10395,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 11:47:38,11,94,52,0,2,4,0,0
608,81110,115017,31,INFO,dfs.FSNamesystem,E6,2008-11-10 11:50:17,11,122,88,0,5,10,0,0
609,81110,115202,10582,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 11:52:02,11,93,52,0,2,4,0,0
610,81110,115204,10569,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 11:52:04,11,90,52,0,2,4,0,0
611,81110,115226,10579,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 11:52:26,11,92,52,0,2,4,0,0
612,81110,115408,10446,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 11:54:08,11,93,52,0,2,4,0,0
613,81110,115526,10492,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 11:55:26,11,90,52,0,2,4,0,0
614,81110,115614,28,INFO,dfs.FSNamesystem,E6,2008-11-10 11:56:14,11,122,88,0,5,10,0,0
615,81110,115700,10671,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 11:57:00,11,64,49,0,3,1,0,0
616,81110,115734,10668,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 11:57:34,11,76,44,0,3,2,0,0
617,81110,115737,27,INFO,dfs.FSNamesystem,E6,2008-11-10 11:57:37,11,120,88,0,5,10,0,0
618,81110,115742,10672,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 11:57:42,11,63,49,0,3,1,0,0
619,81110,115804,32,INFO,dfs.FSNamesystem,E6,2008-11-10 11:58:04,11,121,88,0,5,10,0,0
620,81110,115934,10597,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 11:59:34,11,73,44,0,3,2,0,0
621,81110,120103,10778,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 12:01:03,12,64,49,0,3,1,0,0
622,81110,120139,10638,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 12:01:39,12,63,49,0,3,1,0,0
623,81110,120233,27,INFO,dfs.FSNamesystem,E6,2008-11-10 12:02:33,12,122,88,0,5,10,0,0
624,81110,120246,10414,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 12:02:46,12,63,49,0,3,1,0,0
625,81110,120247,10427,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 12:02:47,12,92,52,0,2,4,0,0
626,81110,120247,10525,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 12:02:47,12,74,44,0,3,2,0,0
627,81110,120410,35,INFO,dfs.FSNamesystem,E7,2008-11-10 12:04:10,12,134,55,0,5,11,0,0
628,81110,120429,29,INFO,dfs.FSNamesystem,E6,2008-11-10 12:04:29,12,122,88,0,5,10,0,0
629,81110,120516,31,INFO,dfs.FSNamesystem,E6,2008-11-10 12:05:16,12,121,88,0,5,10,0,0
630,81110,120524,26,INFO,dfs.FSNamesystem,E6,2008-11-10 12:05:24,12,123,88,0,5,10,0,0
631,81110,120621,32,INFO,dfs.FSNamesystem,E7,2008-11-10 12:06:21,12,134,55,0,5,11,0,0
632,81110,120718,34,INFO,dfs.FSNamesystem,E6,2008-11-10 12:07:18,12,123,88,0,5,10,0,0
633,81110,120807,10546,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 12:08:07,12,75,44,0,3,2,0,0
634,81110,120857,29,INFO,dfs.FSNamesystem,E6,2008-11-10 12:08:57,12,122,88,0,5,10,0,0
635,81110,120931,10872,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 12:09:31,12,94,52,0,2,4,0,0
636,81110,121045,10833,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 12:10:45,12,93,52,0,2,4,0,0
637,81110,121136,10865,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 12:11:36,12,90,52,0,2,4,0,0
638,81110,121153,10880,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 12:11:53,12,75,44,0,3,2,0,0
639,81110,121156,11034,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 12:11:56,12,93,52,0,2,4,0,0
640,81110,121202,11005,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 12:12:02,12,63,49,0,3,1,0,0
641,81110,121248,10737,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 12:12:48,12,93,52,0,2,4,0,0
642,81110,121402,10935,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 12:14:02,12,64,49,0,3,1,0,0
643,81110,121647,30,INFO,dfs.FSNamesystem,E6,2008-11-10 12:16:47,12,120,88,0,5,10,0,0
644,81110,121711,11025,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 12:17:11,12,64,49,0,3,1,0,0
645,81110,121758,10889,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 12:17:58,12,76,44,0,3,2,0,0
646,81110,121758,13,INFO,dfs.DataBlockScanner,E14,2008-11-10 12:17:58,12,50,34,0,0,5,0,0
647,81110,121943,29,INFO,dfs.FSNamesystem,E7,2008-11-10 12:19:43,12,135,55,0,5,11,0,0
648,81110,121951,30,INFO,dfs.FSNamesystem,E6,2008-11-10 12:19:51,12,119,88,0,5,10,0,0
649,81110,122121,10760,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 12:21:21,12,95,52,0,2,4,0,0
650,81110,122207,11264,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 12:22:07,12,73,44,0,3,2,0,0
651,81110,122210,11081,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 12:22:10,12,94,52,0,2,4,0,0
652,81110,122309,11240,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 12:23:09,12,76,44,0,3,2,0,0
653,81110,122314,29,INFO,dfs.FSNamesystem,E6,2008-11-10 12:23:14,12,121,88,0,5,10,0,0
654,81110,122407,11042,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 12:24:07,12,73,44,0,3,2,0,0
655,81110,122444,30,INFO,dfs.FSNamesystem,E6,2008-11-10 12:24:44,12,122,88,0,5,10,0,0
656,81110,122607,11193,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 12:26:07,12,75,44,0,3,2,0,0
657,81110,122609,26,INFO,dfs.FSNamesystem,E6,2008-11-10 12:26:09,12,122,88,0,5,10,0,0
658,81110,122630,10903,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 12:26:30,12,88,52,0,2,4,0,0
659,81110,122648,11281,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 12:26:48,12,95,52,0,2,4,0,0
660,81110,122702,11168,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 12:27:02,12,94,52,0,2,4,0,0
661,81110,122717,27,INFO,dfs.FSNamesystem,E6,2008-11-10 12:27:17,12,121,88,0,5,10,0,0
662,81110,122719,11316,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 12:27:19,12,94,52,0,2,4,0,0
663,81110,123008,11210,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 12:30:08,12,64,49,0,3,1,0,0
664,81110,123012,10997,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 12:30:12,12,95,52,0,2,4,0,0
665,81110,123040,26,INFO,dfs.FSNamesystem,E6,2008-11-10 12:30:40,12,123,88,0,5,10,0,0
666,81110,123114,33,INFO,dfs.FSNamesystem,E6,2008-11-10 12:31:14,12,122,88,0,5,10,0,0
667,81110,123132,11170,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 12:31:32,12,75,44,0,3,2,0,0
668,81110,123237,30,INFO,dfs.FSNamesystem,E6,2008-11-10 12:32:37,12,122,88,0,5,10,0,0
669,81110,123252,11126,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 12:32:52,12,77,44,0,3,2,0,0
670,81110,123252,11243,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 12:32:52,12,77,44,0,3,2,0,0
671,81110,123309,29,INFO,dfs.FSNamesystem,E6,2008-11-10 12:33:09,12,121,88,0,5,10,0,0
672,81110,123401,10856,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 12:34:01,12,75,44,0,3,2,0,0
673,81110,123453,27,INFO,dfs.FSNamesystem,E6,2008-11-10 12:34:53,12,120,88,0,5,10,0,0
674,81110,123517,11398,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 12:35:17,12,63,49,0,3,1,0,0
675,81110,123541,11406,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 12:35:41,12,64,49,0,3,1,0,0
676,81110,123543,11010,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 12:35:43,12,63,49,0,3,1,0,0
677,81110,123726,30,INFO,dfs.FSNamesystem,E7,2008-11-10 12:37:26,12,134,55,0,5,11,0,0
678,81110,123810,11328,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 12:38:10,12,92,52,0,2,4,0,0
679,81110,123827,11309,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 12:38:27,12,64,49,0,3,1,0,0
680,81110,124158,11529,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 12:41:58,12,72,36,0,2,0,0,0
681,81110,124159,11369,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 12:41:59,12,88,52,1,2,7,1,1
682,81110,124817,11533,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 12:48:17,12,90,52,1,2,7,1,1
683,81110,125138,11558,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 12:51:38,12,90,52,1,2,7,1,1
684,81110,125914,11536,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 12:59:14,12,88,52,1,2,7,1,1
685,81110,125920,11517,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 12:59:20,12,90,52,1,2,7,1,1
686,81110,130315,11823,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 13:03:15,13,90,52,1,2,7,1,1
687,81110,130558,11608,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 13:05:58,13,73,36,0,2,0,0,0
688,81110,131041,11754,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 13:10:41,13,88,52,1,2,7,1,1
689,81110,131128,11976,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 13:11:28,13,74,36,0,2,0,0,0
690,81110,131233,11867,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 13:12:33,13,91,52,1,2,7,1,1
691,81110,131806,11757,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 13:18:06,13,91,52,1,2,7,1,1
692,81110,131950,11797,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 13:19:50,13,87,52,1,2,7,1,1
693,81110,132523,11832,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 13:25:23,13,89,52,1,2,7,1,1
694,81110,133337,11768,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 13:33:37,13,73,36,0,2,0,0,0
695,81110,133657,11701,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 13:36:57,13,92,52,1,2,7,1,1
696,81110,133823,11970,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 13:38:23,13,76,36,0,2,0,0,0
697,81110,133946,11947,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 13:39:46,13,90,52,1,2,7,1,1
698,81110,135429,12030,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 13:54:29,13,89,52,1,2,7,1,1
699,81110,135645,13,INFO,dfs.DataBlockScanner,E14,2008-11-10 13:56:45,13,51,34,0,0,5,0,0
700,81110,135653,12034,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 13:56:53,13,90,52,1,2,7,1,1
701,81110,135803,12201,INFO,dfs.DataNode$DataXceiver,E1,2008-11-10 13:58:03,13,74,36,0,2,0,0,0
702,81110,135806,12060,WARN,dfs.DataNode$DataXceiver,E3,2008-11-10 13:58:06,13,92,52,1,2,7,1,1
703,81110,142841,28,INFO,dfs.FSNamesystem,E7,2008-11-10 14:28:41,14,134,55,0,5,11,0,0
704,81110,143222,12360,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 14:32:22,14,92,52,0,2,4,0,0
705,81110,143232,12469,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 14:32:32,14,63,49,0,3,1,0,0
706,81110,143318,12458,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 14:33:18,14,64,49,0,3,1,0,0
707,81110,143336,30,INFO,dfs.FSNamesystem,E7,2008-11-10 14:33:36,14,136,55,0,5,11,0,0
708,81110,143353,12141,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 14:33:53,14,94,52,0,2,4,0,0
709,81110,143430,34,INFO,dfs.FSNamesystem,E6,2008-11-10 14:34:30,14,119,88,0,5,10,0,0
710,81110,143551,12299,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 14:35:51,14,93,52,0,2,4,0,0
711,81110,143554,12294,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 14:35:54,14,75,44,0,3,2,0,0
712,81110,143613,12543,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 14:36:13,14,91,52,0,2,4,0,0
713,81110,143651,12577,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 14:36:51,14,92,52,0,2,4,0,0
714,81110,143725,12558,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 14:37:25,14,63,49,0,3,1,0,0
715,81110,143736,12448,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 14:37:36,14,95,52,0,2,4,0,0
716,81110,143920,12287,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 14:39:20,14,93,52,0,2,4,0,0
717,81110,143945,12653,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 14:39:45,14,74,44,0,3,2,0,0
718,81110,144004,12354,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 14:40:04,14,92,52,0,2,4,0,0
719,81110,144024,32,INFO,dfs.FSNamesystem,E6,2008-11-10 14:40:24,14,121,88,0,5,10,0,0
720,81110,144035,12577,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 14:40:35,14,62,49,0,3,1,0,0
721,81110,144100,31,INFO,dfs.FSNamesystem,E6,2008-11-10 14:41:00,14,122,88,0,5,10,0,0
722,81110,144201,12384,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 14:42:01,14,74,44,0,3,2,0,0
723,81110,144220,28,INFO,dfs.FSNamesystem,E6,2008-11-10 14:42:20,14,122,88,0,5,10,0,0
724,81110,144309,12287,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 14:43:09,14,77,44,0,3,2,0,0
725,81110,144404,12709,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 14:44:04,14,91,52,0,2,4,0,0
726,81110,144509,12519,INFO,dfs.DataNode$DataXceiver,E13,2008-11-10 14:45:09,14,95,52,0,2,4,0,0
727,81110,144546,29,INFO,dfs.FSNamesystem,E6,2008-11-10 14:45:46,14,120,88,0,5,10,0,0
728,81110,144547,12473,INFO,dfs.DataNode$PacketResponder,E10,2008-11-10 14:45:47,14,63,49,0,3,1,0,0
729,81110,144643,12257,INFO,dfs.DataNode$PacketResponder,E11,2008-11-10 14:46:43,14,77,44,0,3,2,0,0
